"value","drift"
2.2177981543806,FALSE
4.1107114182028,FALSE
3.24982471992656,FALSE
4.65191539162316,FALSE
1.54102927146308,FALSE
2.94870211387464,FALSE
2.4730748238744,FALSE
2.8027351309237,FALSE
2.37042125731399,FALSE
2.166156419465,FALSE
3.57872237461645,FALSE
1.91241928592307,FALSE
4.48403093155628,FALSE
1.81379341468625,FALSE
3.10107915139528,FALSE
3.53298928682648,FALSE
3.58673533909263,FALSE
2.69825333613362,FALSE
3.0795019953284,FALSE
3.96126415180968,FALSE
1.54353408292357,FALSE
2.21826028846792,FALSE
3.32040231431661,FALSE
2.55521802166301,FALSE
4.370003993971,FALSE
3.67325386335484,FALSE
3.07216675241476,FALSE
1.49224268246332,FALSE
3.02610022532624,FALSE
2.68358413180301,FALSE
2.8976534864794,FALSE
1.81844077294431,FALSE
3.49865804382992,FALSE
1.96104355969297,FALSE
2.77377801855759,FALSE
3.38142582945135,FALSE
2.21648421098695,FALSE
3.58299140568006,FALSE
1.68348959834831,FALSE
0.190225321039458,FALSE
3.46496799078585,FALSE
3.840539826961,FALSE
2.71415457640862,FALSE
3.50412625459161,FALSE
1.84408347491633,FALSE
2.87285139317434,FALSE
1.05848162395938,FALSE
4.18118089143852,FALSE
4.85991086154316,FALSE
4.07401226028199,FALSE
2.97265303358626,FALSE
2.96666965772408,FALSE
1.4839323768489,FALSE
3.79038534388823,FALSE
2.78926581930822,FALSE
2.34325707463892,FALSE
1.58797420734169,FALSE
2.70023750335373,FALSE
2.15093886498329,FALSE
2.60296947967216,FALSE
1.7824000122364,FALSE
4.6875894829457,FALSE
2.98399747279203,FALSE
4.07494507727239,FALSE
0.398300329742348,FALSE
2.54680217000516,FALSE
2.32451770840793,FALSE
1.77707382063409,FALSE
4.54660915422409,FALSE
1.58471808023051,FALSE
3.31839026040803,FALSE
3.84643628557969,FALSE
3.17819018841802,FALSE
2.12474452250448,FALSE
3.94116580672417,FALSE
3.17058808184084,FALSE
1.93650209361796,FALSE
1.61195095239794,FALSE
5.08671743449315,FALSE
2.32149685458156,FALSE
1.14442834608196,FALSE
3.53325936275365,FALSE
3.3102302560609,FALSE
1.6461656642774,FALSE
1.05704358641805,FALSE
2.88369748284139,FALSE
4.13939629170942,FALSE
3.63612403518215,FALSE
2.50706257583802,FALSE
2.16581176841562,FALSE
3.27106675675055,FALSE
3.15735334721616,FALSE
3.62971174669273,FALSE
2.6042020497111,FALSE
3.8993540532031,FALSE
2.16918847266375,FALSE
2.66945529988004,FALSE
3.7408145237259,FALSE
3.98997160862711,FALSE
1.06149529854662,FALSE
3.10719040701615,FALSE
3.60877901173463,FALSE
1.54917568650937,FALSE
3.48062559987522,FALSE
2.1718257296032,FALSE
4.02025301216443,FALSE
3.53848203210264,FALSE
3.76905229499561,FALSE
3.12071932928703,FALSE
3.86364843415775,FALSE
4.38051452831454,FALSE
4.96624801545563,FALSE
2.97160494525093,FALSE
0.750948909667595,FALSE
3.03152600459399,FALSE
3.20556120844997,FALSE
2.8446546528556,FALSE
3.56828862077707,FALSE
4.01067796451427,FALSE
2.48201756983218,FALSE
2.70590467284389,FALSE
3.39784220880034,FALSE
2.44977625851086,FALSE
3.09126738348824,FALSE
1.0382924011147,FALSE
1.88010027860238,FALSE
1.67224452439587,FALSE
2.14637630327276,FALSE
2.30669547206933,FALSE
3.38230514254637,FALSE
3.98211300252264,FALSE
2.27261647091246,FALSE
2.003161017622,FALSE
1.95831114101049,FALSE
2.58541127363633,FALSE
2.76097093184744,FALSE
3.48361753383827,FALSE
2.67867515783161,FALSE
0.921510731139977,FALSE
2.90856572444986,FALSE
4.18718681065156,FALSE
4.19160126851033,FALSE
2.21103678188877,FALSE
1.45222345636243,FALSE
5.45806049186527,FALSE
2.83757805752058,FALSE
2.90254874989438,FALSE
3.42057418869815,FALSE
1.38596054338088,FALSE
2.27178088880871,FALSE
1.45955759470999,FALSE
2.3069053859894,FALSE
3.11884943300456,FALSE
1.63529054201309,FALSE
3.58998267936731,FALSE
3.28934402881734,FALSE
2.09578497437936,FALSE
3.22632494238106,FALSE
3.74808116249384,FALSE
4.06109525326174,FALSE
2.78715172135347,FALSE
2.90636320608895,FALSE
2.91328586501808,FALSE
4.44146175605504,FALSE
4.12507189227799,FALSE
3.83440156775704,FALSE
2.71265920015931,FALSE
3.37324143416641,FALSE
3.4032903312207,FALSE
1.95832670571068,FALSE
1.27169548467926,FALSE
3.64183002765162,FALSE
1.47068946881958,FALSE
3.00168368848421,FALSE
3.25024782134833,FALSE
3.56386739030588,FALSE
3.18942623751481,FALSE
2.26714619370287,FALSE
3.98636585989546,FALSE
4.73863376690625,FALSE
3.88117880892544,FALSE
1.05634909867602,FALSE
4.39957618540294,FALSE
2.94394405381373,FALSE
3.52491427931929,FALSE
3.62203323587106,FALSE
2.90331392679329,FALSE
2.92473680235127,FALSE
4.0191570693309,FALSE
3.71160192248624,FALSE
3.99026224604423,FALSE
5.38292669523033,FALSE
3.66441586369409,FALSE
3.20738115738531,FALSE
0.789366889424379,FALSE
5.69171400324612,FALSE
2.51732317820369,FALSE
5.37473471509539,FALSE
3.37464356800499,FALSE
4.53843019889679,FALSE
2.89028967882376,FALSE
3.51147075469813,FALSE
3.21395797964226,FALSE
2.8138793006265,FALSE
2.87960617537751,FALSE
4.01283433584425,FALSE
2.7985418530285,FALSE
0.9623175055592,FALSE
2.80411075117017,FALSE
3.53979060553627,FALSE
3.61645571635144,FALSE
3.61656781747743,FALSE
1.30789847913092,FALSE
3.36874205801119,FALSE
3.96785920994706,FALSE
4.27657868146766,FALSE
2.77503872895588,FALSE
2.6781074138172,FALSE
4.48783783187804,FALSE
1.33207195422068,FALSE
2.56317002308688,FALSE
3.45746207935745,FALSE
1.38222623461877,FALSE
3.27962786243176,FALSE
4.87786402105219,FALSE
2.99593934656366,FALSE
2.72154597503641,FALSE
3.47491171403405,FALSE
2.72092782921269,FALSE
3.81340037407906,FALSE
3.9044354644497,FALSE
3.00269166123012,FALSE
1.82330784225027,FALSE
1.68177927254091,FALSE
2.40700263434468,FALSE
3.79738050054984,FALSE
1.04179482534307,FALSE
1.11367484126745,FALSE
2.3462201752399,FALSE
3.39439484798058,FALSE
2.08643395183501,FALSE
3.88674903709606,FALSE
3.33336997015518,FALSE
2.82936038176139,FALSE
3.81882813653178,FALSE
3.38836516281937,FALSE
2.55406497278784,FALSE
3.23111493441816,FALSE
3.64751335797759,FALSE
3.35628334486205,FALSE
2.34198979205052,FALSE
3.85520220506419,FALSE
4.15293622555862,FALSE
3.27627455654334,FALSE
3.14410466246219,FALSE
2.92437491922016,FALSE
5.16141584630279,FALSE
3.27631553213579,FALSE
2.84170597130006,FALSE
0.492082197802746,FALSE
1.43471823496947,FALSE
2.92232679938944,FALSE
3.2062940448431,FALSE
3.27687245886161,FALSE
3.82150678044862,FALSE
2.80584759067954,FALSE
4.21458879448256,FALSE
2.07848395713042,FALSE
1.79155727955693,FALSE
1.77101382244619,FALSE
3.74229702418652,FALSE
2.91708005766077,FALSE
3.7898179218205,FALSE
2.73229357844292,FALSE
2.40810789778719,FALSE
2.63164742487349,FALSE
1.14738317575827,FALSE
1.83038473958589,FALSE
1.55796535364155,FALSE
4.05432227197535,FALSE
2.4026699086372,FALSE
3.78945985279018,FALSE
4.51649060169196,FALSE
2.80822519089006,FALSE
3.28387890635235,FALSE
1.24893248060392,FALSE
2.1813302224802,FALSE
3.05621484938284,FALSE
3.29908690333615,FALSE
2.24060188270112,FALSE
5.6848589992268,FALSE
2.54160986090761,FALSE
3.06424355663004,FALSE
3.64979186715352,FALSE
2.973981365226,FALSE
2.35643261297289,FALSE
4.0453056639633,FALSE
4.6155453232072,FALSE
2.97030602895016,FALSE
3.56226734540307,FALSE
2.90258750149737,FALSE
4.01645521770216,FALSE
1.84383260574015,FALSE
5.32086022399448,FALSE
2.39646875221166,FALSE
1.54115058556191,FALSE
2.64908217280693,FALSE
3.146708484145,FALSE
4.62362120768023,FALSE
3.91120967677132,FALSE
3.14245843204579,FALSE
1.61051647601184,FALSE
2.13396225532789,FALSE
2.83671506777071,FALSE
5.55302611346059,FALSE
1.13977242578159,FALSE
4.13105465184602,FALSE
2.47276574276608,FALSE
4.66599089998742,FALSE
1.8607993600266,FALSE
3.14362323466275,FALSE
1.90044905829725,FALSE
3.90351642636168,FALSE
4.48377948873809,FALSE
4.95072100640115,FALSE
3.79760065758952,FALSE
4.84326625457782,FALSE
4.24642390866165,FALSE
2.86812508817598,FALSE
3.4770372382847,FALSE
2.02800578852407,FALSE
2.81479783059901,FALSE
4.22096370834882,FALSE
3.54128414348235,FALSE
3.45735733162533,FALSE
1.96186896031279,FALSE
2.39548676966588,FALSE
2.23539398624643,FALSE
3.3952958700135,FALSE
2.00949236953344,FALSE
3.56204139009905,FALSE
1.88358358806646,FALSE
4.82853045813536,FALSE
3.4605913494781,FALSE
2.29899638774673,FALSE
3.24104593250122,FALSE
2.64754680077204,FALSE
3.37114795975966,FALSE
3.2435327187603,FALSE
1.98588582733853,FALSE
2.20868612118053,FALSE
3.29959368473956,FALSE
4.63905190875156,FALSE
4.08461700867092,FALSE
2.37543252638191,FALSE
3.82592290164749,FALSE
2.95143164724371,FALSE
3.3013136517184,FALSE
3.26036149073656,FALSE
5.57544976372339,FALSE
1.81471118941278,FALSE
3.10091985901286,FALSE
1.22002271203238,FALSE
3.58983592295876,FALSE
4.0966084717214,FALSE
4.44566224110115,FALSE
1.07485474816288,FALSE
3.41276949719403,FALSE
4.59336995138365,FALSE
2.5859841369577,FALSE
2.78784946791805,FALSE
2.96346277779526,FALSE
3.36501875143304,FALSE
3.66515987574597,FALSE
4.31782088371148,FALSE
2.90451240955501,FALSE
3.19627804547247,FALSE
5.48799787722146,FALSE
3.43109892811499,FALSE
3.18875310932983,FALSE
1.65775687471655,FALSE
3.00285604762223,FALSE
2.77867384683312,FALSE
2.98895417019063,FALSE
2.42458235872883,FALSE
2.3131843475573,FALSE
2.27922636817988,FALSE
2.78549548460023,FALSE
4.36813264802863,FALSE
4.04908662655933,FALSE
2.64002488205694,FALSE
1.31408354546126,FALSE
2.15541657146405,FALSE
2.54223946675949,FALSE
3.1036380042283,FALSE
2.33739272429919,FALSE
5.00668069083189,FALSE
2.72773246558165,FALSE
1.78605552976049,FALSE
2.85873824271749,FALSE
1.99462241840659,FALSE
3.15615570727533,FALSE
3.23363361408987,FALSE
3.35558761162838,FALSE
1.37814174087579,FALSE
3.22071129097065,FALSE
3.31045008054165,FALSE
1.57889155249551,FALSE
3.95536563973041,FALSE
3.78417087909434,FALSE
5.29961936115444,FALSE
3.15670298737573,FALSE
3.046733527518,FALSE
3.09658583408244,FALSE
3.0697662309003,FALSE
1.15152722466233,FALSE
1.32887294135776,FALSE
2.9224610332088,FALSE
2.4189326194335,FALSE
3.05473652505743,FALSE
0.888791626739469,FALSE
1.50130174547324,FALSE
1.89851656106126,FALSE
3.98605822106025,FALSE
1.90150999290988,FALSE
2.20048604642347,FALSE
3.07987381867405,FALSE
2.67725363817489,FALSE
3.14641717866796,FALSE
5.30506198204569,FALSE
1.87539632874176,FALSE
2.6945303600902,FALSE
2.48324055025627,FALSE
4.51239542683245,FALSE
2.23051507710972,FALSE
2.91791309622428,FALSE
3.78713361432271,FALSE
1.9414094640516,FALSE
4.65517581574201,FALSE
3.67576241547425,FALSE
1.92579339046965,FALSE
3.45457780905774,FALSE
2.78669285676693,FALSE
3.31322877199433,FALSE
2.91002480298434,FALSE
4.07051603677834,FALSE
1.64889961429667,FALSE
2.47738330280408,FALSE
2.7508093222446,FALSE
