"value","drift"
-0.257517429293322,FALSE
-1.16820217644366,FALSE
-0.761312821110499,FALSE
0.772342633377436,FALSE
-3.05586210427779,FALSE
-1.92794575566482,FALSE
-1.05943690647391,FALSE
1.33529417143264,FALSE
-0.404837541462629,FALSE
-1.92238955264835,FALSE
-0.749137325655717,FALSE
2.21834926454727,FALSE
0.243579330161116,FALSE
0.990870147059163,FALSE
-0.295372619557811,FALSE
0.562844867900055,FALSE
0.653536909575698,FALSE
0.681547318477945,FALSE
2.05992522943127,FALSE
1.5527724377696,FALSE
0.0656271412741651,FALSE
1.0339248325657,FALSE
0.0375230051509005,FALSE
0.775920262510661,FALSE
-1.65111155165335,FALSE
0.567341534789621,FALSE
-1.06118981381127,FALSE
-0.70298675277479,FALSE
1.01034019006492,FALSE
-0.0354674712566914,FALSE
1.04794613419727,FALSE
1.14947375307956,FALSE
0.714738652780491,FALSE
-0.228475375511865,FALSE
-0.469094080949925,FALSE
-0.438436565347301,FALSE
-0.612129079911824,FALSE
-0.459219083724696,FALSE
2.44666425946665,FALSE
0.496629910931912,FALSE
0.835067350423481,FALSE
-0.611269461986266,FALSE
-0.791817918955127,FALSE
-0.975005214392303,FALSE
1.88757154801846,FALSE
-0.413264519938536,FALSE
0.50957481291428,FALSE
-0.131544424036175,FALSE
0.233428350575227,FALSE
-1.41306348503212,FALSE
-0.60623948625702,FALSE
1.20958263463633,FALSE
0.176480543847581,FALSE
1.40036887568128,FALSE
0.21294830548778,FALSE
0.346036961516213,FALSE
-0.00295505297338083,FALSE
-0.741601124354129,FALSE
0.231565129734745,FALSE
0.92702080463295,FALSE
-1.15476013776895,FALSE
0.580344147134977,FALSE
-0.687280427676734,FALSE
-0.265012950541551,FALSE
0.0676578228776361,FALSE
-1.08488949721158,FALSE
0.888744701166324,FALSE
-1.24795773961655,FALSE
0.827887258279105,FALSE
-0.0919080787653706,FALSE
-0.51088311392077,FALSE
0.191300891589225,FALSE
0.27780450143457,FALSE
0.444687350812763,FALSE
-0.776261021105352,FALSE
-1.50005723937153,FALSE
-0.907332439911287,FALSE
1.7431500698963,FALSE
1.21813534201447,FALSE
0.45361162400586,FALSE
-0.316830415471341,FALSE
-0.616174701318058,FALSE
-0.212870780569925,FALSE
-0.370955352526398,FALSE
0.8228372816832,FALSE
-1.97592084063297,FALSE
-2.18274695645698,FALSE
-0.684540071229665,FALSE
1.16877178570258,FALSE
0.232803930235313,FALSE
-0.438085185165651,FALSE
-1.29682976106262,FALSE
0.599487751608831,FALSE
-1.40557178012759,FALSE
-1.04326670383502,FALSE
-0.264209773713778,FALSE
0.904885626672577,FALSE
-0.876582288298787,FALSE
0.97624727654943,FALSE
-0.368044455027063,FALSE
-1.04907818912525,FALSE
1.99524577532389,FALSE
1.13925898280876,FALSE
-1.23379550227008,FALSE
-1.34517450522631,FALSE
-1.54094524085491,FALSE
-0.725528698828499,FALSE
1.785506504608,FALSE
0.817949349128129,FALSE
0.160281264870502,FALSE
-0.614197383920949,FALSE
-0.778021849652828,FALSE
-1.41942311372687,FALSE
0.335252251276683,FALSE
-1.57435469847331,FALSE
-2.17856177661844,FALSE
0.976665626895959,FALSE
0.583590327158497,FALSE
-0.287677164948083,FALSE
0.483488310350888,FALSE
1.69255367471284,FALSE
2.02221878561764,FALSE
1.4665574452243,FALSE
1.10423581996916,FALSE
-1.11989679379015,FALSE
1.51202856256926,FALSE
-0.296605673984126,FALSE
-1.63875924970621,FALSE
-0.198922467360157,FALSE
-0.643634463926851,FALSE
-1.08564189080081,FALSE
-0.172023228267476,FALSE
0.704822363892215,FALSE
0.73473793337449,FALSE
-0.143751984138771,FALSE
2.52693997385778,FALSE
-0.225781448213415,FALSE
1.17010511509043,FALSE
1.26599372186887,FALSE
-0.751121268173791,FALSE
-0.917047640874041,FALSE
-0.779991579706929,FALSE
0.756981154373209,FALSE
0.705739343287511,FALSE
-0.0198455611753776,FALSE
0.17638926415264,FALSE
-0.170310133901911,FALSE
-0.574000958772309,FALSE
1.19555674035738,FALSE
1.17699949895541,FALSE
-0.103031209225364,FALSE
-0.0909431974075861,FALSE
0.418427433345147,FALSE
1.52097789202822,FALSE
-0.49897410635963,FALSE
-2.12512289874037,FALSE
1.30577332416095,FALSE
-0.771221092830303,FALSE
-0.0653151152831106,FALSE
0.65979930360207,FALSE
-1.33497869963849,FALSE
1.46582903782034,FALSE
-0.093871727971239,FALSE
-2.4677370288913,FALSE
-0.699438680569577,FALSE
0.234711824211745,FALSE
-0.844487618359881,FALSE
-0.101480267272192,FALSE
-0.525962299889107,FALSE
1.08996842448306,FALSE
-1.14961076172391,FALSE
0.726749485070149,FALSE
-1.00127903963058,FALSE
-0.659497624186155,FALSE
-0.314431852836448,FALSE
1.51799639381814,FALSE
-0.0416053447906566,FALSE
-0.286584931847917,FALSE
0.441726541991038,FALSE
-0.300961754315181,FALSE
0.543366228858794,FALSE
-0.0238651538897316,FALSE
-0.551388597530569,FALSE
-1.02759541761075,FALSE
2.39003859545679,FALSE
-0.250301079888128,FALSE
2.21359887362572,FALSE
1.82634222579834,FALSE
1.56057642752435,FALSE
-0.173486112344259,FALSE
0.516282760933878,FALSE
0.107769382938353,FALSE
-0.844197582238861,FALSE
-0.0792064694121241,FALSE
-2.5134890208686,FALSE
-0.580729747463167,FALSE
-0.577216669862702,FALSE
1.23056713573206,FALSE
0.043369498312709,FALSE
-2.19634050199273,FALSE
-0.212987174020649,FALSE
-0.3848525587203,FALSE
1.85079600902347,FALSE
-0.157408724869311,FALSE
-0.378762535814082,FALSE
1.73999308157603,FALSE
0.736030634502894,FALSE
0.130230089422515,FALSE
-0.549733269900415,FALSE
-0.667622126079131,FALSE
-0.904002155168307,FALSE
-1.37341778773038,FALSE
-0.425710483790882,FALSE
0.179029038631582,FALSE
-1.11861452053471,FALSE
1.53549273534979,FALSE
0.878267653905724,FALSE
-0.650667902650172,FALSE
-0.55204034414097,FALSE
-0.896466324160603,FALSE
-0.367556759362676,FALSE
-0.20740769558584,FALSE
0.0700543394281878,FALSE
1.15712530915539,FALSE
0.843838165694393,FALSE
0.751009023541868,FALSE
0.23035895612884,FALSE
0.269995573634222,FALSE
-0.967835097734879,FALSE
0.0616840523965303,FALSE
-0.732721809794203,FALSE
0.0781638260595927,FALSE
3.23627948092535,FALSE
4.12743596922733,FALSE
4.53685803899056,FALSE
3.2297751553394,FALSE
0.963637798600019,FALSE
1.72775213364565,FALSE
2.27121755642232,FALSE
4.75632918191045,FALSE
1.69063709001513,FALSE
0.951849293196712,FALSE
2.79523778662244,FALSE
3.17963927712876,FALSE
2.52183135275422,FALSE
1.61442822394042,FALSE
2.00754291130059,FALSE
3.99027868068957,FALSE
3.95637299012138,TRUE
2.27488781099901,FALSE
3.69379703618843,FALSE
3.10814171861367,FALSE
2.67430378385746,FALSE
4.10760973502765,FALSE
3.1236419979631,FALSE
2.2067608208488,FALSE
2.42915111784593,FALSE
2.25053012380158,FALSE
2.0390252096249,FALSE
2.11523733507842,FALSE
3.51797466078376,FALSE
3.91028333862779,FALSE
3.19983498183878,FALSE
2.70560224102283,FALSE
3.16752028819753,FALSE
3.85373314568055,FALSE
1.83468844525414,FALSE
3.21372159929903,FALSE
3.55450256752507,FALSE
2.13242992716807,FALSE
2.95041386591636,FALSE
4.08303756621202,FALSE
3.7237542194272,FALSE
4.47104992113641,FALSE
2.92391688993198,FALSE
2.32094594830356,FALSE
1.01617320134192,FALSE
2.47275644980245,FALSE
3.05187842130787,FALSE
2.94564302227604,FALSE
2.28646224707593,FALSE
5.43204864693183,FALSE
2.71097623007074,FALSE
3.67261838033191,FALSE
0.915320878562452,FALSE
3.12932820596467,FALSE
2.77119443530675,FALSE
3.30304589650771,FALSE
3.17462869608401,FALSE
3.24538535140788,FALSE
2.81514770004959,FALSE
3.38475339011205,FALSE
3.4024857899608,FALSE
0.810855148466604,FALSE
2.76852797714669,FALSE
2.71300211558057,FALSE
4.22743301193333,FALSE
1.20030326302535,FALSE
2.4647310593727,FALSE
2.67072349021617,FALSE
2.50408558689725,FALSE
4.03241027162127,FALSE
3.75790822341102,FALSE
2.30176140968852,FALSE
3.54479144950945,FALSE
2.99137279955844,FALSE
3.86629273962619,FALSE
3.18079918763022,FALSE
3.6368531583251,FALSE
2.49483021792369,FALSE
3.16935578591675,FALSE
4.31457344775851,FALSE
2.13224923153376,FALSE
4.87028757968842,FALSE
2.54279029874511,FALSE
3.10538265075572,FALSE
4.12958517620245,FALSE
0.906261897551242,FALSE
2.72387285255587,FALSE
2.68634217737657,FALSE
3.92629594335055,FALSE
2.38326184922041,FALSE
1.75028919138067,FALSE
1.08006853513958,FALSE
1.80032994399908,FALSE
1.78585729767876,FALSE
2.29104500864601,FALSE
3.27983877413013,FALSE
2.22138287299901,FALSE
3.16815616707272,FALSE
4.69936148298623,FALSE
2.16744867137941,FALSE
3.4313395281555,FALSE
3.6166297245026,FALSE
3.59741100809992,FALSE
4.02831718265992,FALSE
3.27540999750539,FALSE
2.82985421615761,FALSE
4.53630638426709,FALSE
2.04046791861401,FALSE
4.00778906329256,FALSE
6.59345994682993,FALSE
2.94090969996622,FALSE
4.23398239096629,FALSE
2.30493349818427,FALSE
3.80456409858069,FALSE
2.03798218977769,FALSE
3.03686376343265,FALSE
3.9851410374548,FALSE
3.22381410841998,FALSE
3.77369732967717,FALSE
3.5365010872933,FALSE
1.6982405603029,FALSE
1.76579525036848,FALSE
0.931363588473342,FALSE
3.89159699069991,FALSE
3.89901435961547,FALSE
2.86792227435977,FALSE
4.41049885278892,FALSE
2.13892532038959,FALSE
2.68910690925524,FALSE
2.45320904988075,FALSE
4.84963709965645,FALSE
1.96921062997627,FALSE
1.01364848735993,FALSE
4.16817990834591,FALSE
3.63263352515667,FALSE
3.15874661843654,FALSE
1.92009746711589,FALSE
4.40441184707538,FALSE
2.97390101416788,FALSE
2.34263933397731,FALSE
3.24573085255676,FALSE
3.92159156552304,FALSE
4.50211558194805,FALSE
3.59518290039644,FALSE
0.940859535957183,FALSE
3.43559657903194,FALSE
2.18772479523281,FALSE
3.99939117630076,FALSE
2.78060729558426,FALSE
2.89974603278532,FALSE
2.28265105357712,FALSE
2.95649959304765,FALSE
2.38296043987707,FALSE
3.10603050398644,FALSE
4.42974501495013,FALSE
2.74627449163723,FALSE
4.831158640618,FALSE
4.11444357282442,FALSE
2.38518517799928,FALSE
4.22666508808227,FALSE
4.07963689735618,FALSE
3.77311147992998,FALSE
3.31023020515079,FALSE
1.88146747718956,FALSE
2.35940700789276,FALSE
0.528991419878285,FALSE
2.80355981285839,FALSE
3.05248194825012,FALSE
0.729849555118844,FALSE
2.23243590392201,FALSE
4.23912649546615,FALSE
4.2436847142549,FALSE
4.1051154480685,FALSE
2.62617049221069,FALSE
2.71247422510972,FALSE
1.47289352801168,FALSE
2.04522196252953,FALSE
2.68083479742745,FALSE
2.40289412625152,FALSE
1.53100933132709,FALSE
3.97070323713738,FALSE
2.66672200852983,FALSE
3.50851555745277,FALSE
0.416585967842337,FALSE
2.68508511718453,FALSE
2.55304453765969,FALSE
3.64968976730998,FALSE
4.22917486017395,FALSE
2.4390093029488,FALSE
2.47906469512443,FALSE
2.71067879215175,FALSE
4.59056082959801,FALSE
3.03670162952107,FALSE
2.63863121196514,FALSE
1.75397628608446,FALSE
3.28124818926555,FALSE
2.76459686955147,FALSE
2.12461159441677,FALSE
3.19097390709498,TRUE
1.65936566300616,FALSE
2.14119355329283,FALSE
2.58611429918005,FALSE
3.36786487860651,FALSE
1.28495976426458,FALSE
1.92561312776333,FALSE
4.63653139219691,FALSE
3.5998483709457,FALSE
3.41690970517935,FALSE
5.66712618951339,FALSE
2.89277287345421,FALSE
2.59364534608146,FALSE
2.97510752962534,FALSE
0.982381904441395,FALSE
3.01311446797946,FALSE
2.52286970731267,FALSE
3.76852921383496,FALSE
2.60408153816347,FALSE
2.26593231925766,FALSE
2.61327059242296,FALSE
0.687150810208581,FALSE
1.27182801718037,FALSE
3.41853494181334,FALSE
2.79297572920636,FALSE
4.33980231211681,FALSE
4.89493995418295,FALSE
3.09394825310909,FALSE
4.87021281163086,FALSE
1.69051440676889,FALSE
1.92912309680948,FALSE
4.02763982054542,FALSE
1.83359663546213,FALSE
2.67264663404257,FALSE
3.54057387966058,FALSE
2.74178021767333,FALSE
1.62062147918462,FALSE
3.9652148915371,FALSE
4.13647383024429,FALSE
4.64687562521171,FALSE
3.12442128808536,FALSE
4.10886299266956,FALSE
3.70098258969847,FALSE
2.87241511606455,FALSE
1.83748218308095,FALSE
2.91464256040062,FALSE
2.94253424824557,FALSE
2.86334804328156,FALSE
1.23321221499338,FALSE
4.54369215766546,FALSE
2.94700414169725,FALSE
2.00944389028612,FALSE
2.56329872248085,FALSE
4.10708836603614,FALSE
2.14471169721052,FALSE
3.47236490186387,FALSE
2.65715445213062,FALSE
1.52046758422192,FALSE
3.38227011363648,FALSE
3.11838797890824,FALSE
4.01656212461924,FALSE
4.36909065653883,FALSE
3.49016922158356,FALSE
3.22242675445939,FALSE
3.01017038877291,FALSE
2.32716569272922,FALSE
1.58700833208698,FALSE
3.3187426570046,FALSE
2.7329364631141,FALSE
2.94645777157558,FALSE
1.7973242469416,FALSE
2.22715748844687,FALSE
2.53981413025163,FALSE
2.51602420102428,FALSE
3.44049748367072,FALSE
3.12353479594949,FALSE
2.39533142726798,FALSE
4.27152567413454,FALSE
2.65822022280645,FALSE
3.11075775272542,FALSE
3.94437240667768,FALSE
3.85192806535168,FALSE
3.52384705589728,FALSE
2.68216025627439,FALSE
4.52122425450966,FALSE
3.35542609329931,FALSE
2.99495326502365,FALSE
3.23032297619416,FALSE
3.94380938084747,FALSE
3.34149484414053,FALSE
3.65060208547561,FALSE
4.62645305600689,FALSE
3.66458208754599,FALSE
4.67688129602626,FALSE
3.34374162812717,FALSE
3.29580218587325,FALSE
3.49118594886237,FALSE
3.31093292381394,FALSE
3.31248905319801,FALSE
3.79748898291121,FALSE
2.17720889898173,FALSE
3.37700668173332,FALSE
2.554273114934,FALSE
3.77026949540592,FALSE
2.55121883507014,FALSE
3.5127213932116,TRUE
4.38967013975464,FALSE
2.12905988423268,FALSE
2.67971774358651,FALSE
3.06799721953705,FALSE
3.16674713342559,FALSE
4.32016734087399,FALSE
2.22931623750702,FALSE
2.01168494799135,FALSE
3.67227393767954,FALSE
2.92773252014486,FALSE
2.71656256784797,FALSE
1.91604799441257,FALSE
3.90704062425665,FALSE
1.60219607686301,FALSE
3.84995367478531,FALSE
2.80543359288267,FALSE
2.04381693536791,FALSE
2.726572285601,FALSE
3.63933165594198,FALSE
4.80038973374217,FALSE
4.27066231528877,FALSE
2.72963542606167,FALSE
3.85614778071253,FALSE
2.38357743560734,FALSE
3.00082379288667,FALSE
3.94030074265774,FALSE
3.65146233330226,FALSE
0.982144527023688,FALSE
4.6037204481609,FALSE
2.43009319262027,FALSE
1.73773304578185,FALSE
4.30897183899167,FALSE
3.26027466040282,FALSE
2.81348394212404,FALSE
2.09107414054476,FALSE
2.80530448084553,FALSE
2.7833372914591,FALSE
3.80193759657666,FALSE
1.14406220625833,FALSE
3.73254139216586,FALSE
4.02718585687519,FALSE
2.09961668128912,FALSE
2.55885523535572,FALSE
2.44730084813331,FALSE
3.62260091991804,FALSE
1.95375156835914,FALSE
2.51300500724933,FALSE
4.60557433562111,FALSE
2.74653726777715,FALSE
4.11808224945699,FALSE
3.69798169606291,FALSE
2.73313983475257,FALSE
3.39040020691197,FALSE
4.18087867224454,FALSE
2.49219314119818,FALSE
5.14970914539074,FALSE
2.77159961081427,FALSE
3.8239179430058,FALSE
2.233567063344,FALSE
4.41352387592868,FALSE
3.82218481435647,FALSE
1.47453207322257,FALSE
0.714166625350294,FALSE
4.07282085338992,FALSE
2.46007519525617,FALSE
1.41078091125308,FALSE
2.53428985630416,FALSE
3.4479238145552,FALSE
2.68111578434742,FALSE
2.01965007432345,FALSE
4.24135927172382,FALSE
1.37647317068023,FALSE
5.40214155831416,FALSE
1.60587728443118,FALSE
2.98060007387845,FALSE
2.4207975788818,FALSE
2.57979575711108,FALSE
2.53117982070739,FALSE
3.35230268008551,FALSE
4.02378799049045,FALSE
2.5707882779085,FALSE
1.90326133905615,FALSE
1.21845243569888,FALSE
4.814275410214,FALSE
3.46234373130153,FALSE
4.822272133257,FALSE
-0.0886418072506507,FALSE
1.0264665094339,FALSE
4.1318950805354,FALSE
3.87719672970715,FALSE
3.02445852446354,FALSE
3.96982638648024,FALSE
4.77869575073242,FALSE
2.28117467976682,FALSE
3.40272195628583,FALSE
5.0673653820346,FALSE
2.74291459251326,FALSE
4.1327085462495,FALSE
3.33826938022935,FALSE
1.30677230672357,FALSE
4.06877145989593,FALSE
4.31290406758074,FALSE
2.68878287059218,FALSE
2.84632498677685,FALSE
1.97221495771024,FALSE
2.92209376433235,FALSE
3.60457062978827,FALSE
2.4210911084037,FALSE
3.85359240814581,FALSE
2.71095072232746,FALSE
2.12837436373093,FALSE
2.69982249923996,FALSE
2.85004296216215,FALSE
3.29372250019604,FALSE
2.69294460961159,FALSE
3.11588745608053,FALSE
2.6236336812622,FALSE
3.13492238993997,FALSE
2.06078153730306,FALSE
1.95376244199446,FALSE
2.27547110821698,FALSE
1.9653409896087,FALSE
4.34661331966158,FALSE
4.84585521945725,FALSE
3.75411445649984,FALSE
2.99460214411753,FALSE
3.73951596896719,FALSE
1.54952875144571,FALSE
3.83947437514637,FALSE
3.99424849444686,FALSE
4.05698455793755,FALSE
1.7562780379474,FALSE
3.1734184757522,FALSE
4.92602304993849,FALSE
3.62527898877412,FALSE
2.93036643572547,FALSE
1.87505091359645,FALSE
3.83514305426296,FALSE
1.71154574172037,FALSE
2.63966882187721,FALSE
5.34841728623407,FALSE
2.48700024939027,FALSE
1.31995158661152,FALSE
2.67935325508563,FALSE
2.41273549799878,FALSE
4.98274536853945,FALSE
2.57078241322344,FALSE
1.88069980450714,FALSE
1.81593950712211,FALSE
3.18757769963022,FALSE
3.2706193812677,FALSE
3.1974101271075,FALSE
2.62684189493702,FALSE
2.51663197795583,FALSE
3.61459950218304,FALSE
4.35995291920424,FALSE
3.27645697209069,FALSE
1.36859476581841,FALSE
5.20784516641504,FALSE
2.85985465733253,FALSE
2.62822221721535,FALSE
2.94586571318476,FALSE
3.81196238597792,FALSE
2.2050199279408,FALSE
2.75137002082458,FALSE
4.74848409496159,FALSE
1.53727001865217,FALSE
2.55636471568695,FALSE
3.0802184584811,FALSE
2.08870010308344,FALSE
3.64507161102795,FALSE
4.12627338491065,FALSE
1.02201092007786,FALSE
1.51714364451959,FALSE
2.01138685689744,FALSE
4.19787171736864,FALSE
2.73745790531337,FALSE
1.18383873520399,FALSE
4.11462775377964,FALSE
3.02496952801897,FALSE
2.4418391886829,FALSE
3.45288248697055,FALSE
1.55472324478105,FALSE
1.92927412122467,FALSE
1.88591677898907,FALSE
2.47876887757687,FALSE
5.33246829476202,FALSE
4.44261800955107,FALSE
3.66894801340176,FALSE
2.48028513221424,FALSE
3.19181077550688,FALSE
3.32687947446621,FALSE
1.13717815839714,FALSE
2.96417424908137,FALSE
4.91694067957075,FALSE
2.49289149896393,FALSE
